bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
0.6911630328274527,0.5009997163330095,-0.3174320593653348,-0.12419222303359652,-0.9145340599006909,2.3157267827137966,0.9097993842472765,0.2901731601752457,-0.10752167487058487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,560000.0
-0.4088193712213931,-0.4771632409520892,0.02217586050069438,-0.14149999861479576,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1321431741120324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,375000.0
0.6911630328274527,0.5009997163330095,-0.12024036395925336,-0.20069691204508328,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.186648783119817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,274900.0
-1.508801775270239,-1.455326198237188,-1.2924354422065154,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.28746536474662965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,210000.0
-0.4088193712213931,-1.455326198237188,-0.4598482838252826,-0.1754914136258611,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.25889690761151496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,250000.0
-0.4088193712213931,-0.8032175600471221,-0.6899052617990443,-0.1835091626468327,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20040675063488542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,430000.0
-1.508801775270239,-0.4771632409520892,-0.16406074071616034,-0.09027282373230038,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,0.2901731601752457,-0.008998087829616952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,581000.0
-0.4088193712213931,-1.455326198237188,-1.3253007247741957,-0.23430424327071284,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.27994734971107316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,183000.0
-1.508801775270239,0.17494539723797664,-0.9528275223404863,-0.32871683877814223,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.42470672922071356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,461100.0
0.6911630328274527,-0.4771632409520892,0.2741430268529096,-0.14788539154766536,-0.9145340599006909,2.3157267827137966,0.9097993842472765,-0.557165792608067,-0.14462307907105618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,575000.0
-0.4088193712213931,0.8270540354280425,-0.1969260232838406,-0.20549795936303034,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.23483925949773418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,706000.0
-1.508801775270239,0.5009997163330095,0.2960532152313631,-0.30175895808786934,2.7937900244527194,2.3157267827137966,-0.6289300839749093,1.984851065741871,-0.385575460960642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1050000.0
0.6911630328274527,0.5009997163330095,0.1426818965821886,0.8261270830808489,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,1.3809701220192463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,455000.0
0.6911630328274527,-0.1511089218570563,0.997179243341875,2.0981885752075184,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,1.6724811550229495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,510000.0
-0.4088193712213931,0.5009997163330095,-0.9528275223404863,-0.3250440375799127,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.42252650486040216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,345000.0
0.6911630328274527,1.8052169927131412,1.3258320690186776,-0.1656732718606593,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.07102171187295807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,801000.0
-0.4088193712213931,-1.455326198237188,-0.8542316746374455,-0.2727126218142895,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.29498337978218614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,819000.0
0.6911630328274527,0.5009997163330095,1.2053260329371833,0.14185781409044104,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.05798742613719145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,523000.0
-1.508801775270239,-1.455326198237188,-1.3800761957203294,-0.1125976937607543,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.0962822423924279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,150000.0
0.6911630328274527,-0.4771632409520892,-0.5365339431498698,-0.10652436890355126,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15334397651230172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,372500.0
-0.4088193712213931,0.5009997163330095,-0.8104112978805386,-0.11864701338136763,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.015811361787719493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,425000.0
0.6911630328274527,2.1312713118081743,2.0160030029399625,-0.25110790888352763,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.36264551510219467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1165000.0
-0.4088193712213931,-1.455326198237188,-1.4348516666664632,-0.20184916340139056,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.2047671993555082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,307000.0
-2.608784179319085,-0.1511089218570563,-0.919962239772806,-0.243906337906607,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.29498337978218614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,290000.0
1.7911454368762985,0.17494539723797664,-0.010689422066985867,-0.107364552184192,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.12864729712049863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,400000.0
-0.4088193712213931,-0.4771632409520892,-0.1969260232838406,-0.14524481552279447,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15266735515910165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,229950.0
-0.4088193712213931,0.5009997163330095,0.46037962806976435,-0.25823746415067905,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2950585599325417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,539900.0
-0.4088193712213931,-0.8032175600471221,-1.1040078221518155,-0.25497275197447505,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3122372242887883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,250000.0
0.6911630328274527,-0.4771632409520892,-0.2845667767976546,-0.1819488222684999,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.15732852448114668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,320000.0
-0.4088193712213931,-1.455326198237188,-1.0842886526112072,-0.21209939942520759,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.24517653017162436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,392000.0
1.7911454368762985,1.1531083545230754,0.07695133144682813,-0.21229144131792546,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24746952475746908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,420000.0
-3.7087665833679306,-1.7813805173322208,-1.8577183023706156,4.764642245122148,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-3.099182650958005,7.95757931482336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,265000.0
-2.608784179319085,-1.7813805173322208,-1.8292350574786262,-0.15182225034838198,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-3.099182650958005,-0.1507878514002125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,325000.0
-0.4088193712213931,-1.455326198237188,-0.1969260232838406,-0.013456066645147065,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.06588134192452577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,315000.0
-1.508801775270239,0.17494539723797664,-0.30647696517610806,-0.2931650833887441,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,-0.37185508352075136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,472000.0
0.6911630328274527,0.5009997163330095,0.48228981644821783,-0.18617374390829333,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.18852828687870615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,335000.0
0.6911630328274527,0.17494539723797664,0.37273887455595034,-0.11427806032203579,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,-0.0919969738221607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,998000.0
-0.4088193712213931,-1.455326198237188,-1.0842886526112072,-0.11907910763998288,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.19349017680217342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,240000.0
-0.4088193712213931,-1.455326198237188,-1.051423370043527,-0.23430424327071284,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.27994734971107316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,195700.0
-0.4088193712213931,-1.455326198237188,-0.5474890373390966,-0.26853571064767556,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.3303180504493017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,465000.0
-1.508801775270239,-1.455326198237188,-0.8651867688266722,-0.27792175815426207,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.36911100803277325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,305000.0
-0.4088193712213931,-1.455326198237188,-0.919962239772806,-0.14692518208407596,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.1431194760639449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,294950.0
0.6911630328274527,0.5009997163330095,1.0694828649907715,-0.08583185496319932,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.1518779635803682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,524225.0
0.6911630328274527,0.5009997163330095,0.07695133144682813,-0.07039648783599946,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.0327174252667977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,639000.0
-0.4088193712213931,0.5009997163330095,0.6247060409081655,0.6180016818478429,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,1.1268612138174365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,770000.0
0.6911630328274527,-0.8032175600471221,-0.7885011095020851,-0.21245947797405362,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2457403812992911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,442000.0
-0.4088193712213931,-1.455326198237188,-0.6022645082852303,-0.20617010598754293,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.23386191754311184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,387000.0
-0.4088193712213931,0.17494539723797664,-0.5255788489606431,-0.11331785085844637,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.12229457441545338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,390000.0
-0.4088193712213931,-0.1511089218570563,0.2741430268529096,-0.1670895808194537,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20375226732570806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,270000.0
-0.4088193712213931,0.5009997163330095,-0.12024036395925336,-0.26171822345619067,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.32253690488750075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,419000.0
0.6911630328274527,0.8270540354280425,2.048868285507643,-0.11394198700977949,-0.9145340599006909,3.6261580216063,-0.6289300839749093,1.984851065741871,-0.15184037350519042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,900000.0
-1.508801775270239,-0.4771632409520892,-1.00760299328662,-0.2427540865502997,0.9396279822760143,1.0052955438212934,0.9097993842472765,-0.557165792608067,-0.19574558131284037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,389000.0
-0.4088193712213931,-0.4771632409520892,-1.1281090293681142,-0.12217578316005874,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.06966846916655789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,199000.0
1.7911454368762985,0.5009997163330095,0.09886151982528162,-0.2930690624423851,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3719678537462847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,359800.0
-1.508801775270239,-0.8032175600471221,-0.4817584722037361,-0.2611901082512165,0.012546961187661718,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.32204823391018955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,710000.0
-1.508801775270239,-1.455326198237188,-1.051423370043527,-0.12119156845987959,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.10891250765216282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,256500.0
1.7911454368762985,1.8052169927131412,2.0926886622645497,-0.12056743230854647,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,-0.034333798499442354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1068000.0
-1.508801775270239,-1.455326198237188,-1.4129414782880096,-0.2355045051001996,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.2818268534699623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,342888.0
0.6911630328274527,0.8270540354280425,0.12077170820373512,-0.2903084602345656,0.012546961187661718,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.33257345495996865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,637000.0
-0.4088193712213931,-0.4771632409520892,0.40560415712363057,-0.15261442315584323,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.2581826961831371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,850000.0
1.7911454368762985,1.4791626736181083,2.2460599809137243,-0.18636578580101124,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.20469201920515262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,995000.0
-0.4088193712213931,-0.4771632409520892,-0.657039979231364,-0.1340823805085675,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.13710506403549969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,350000.0
-0.4088193712213931,1.8052169927131412,0.3946490629344038,-0.27506513500008356,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.34697045375305935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,730000.0
-0.4088193712213931,-0.4771632409520892,-0.5693992257175501,-0.01614465314319743,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.13981154944830002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,385000.0
-0.4088193712213931,0.5009997163330095,0.28509812104213633,-0.15715141287130324,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20221107424341897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,345000.0
0.6911630328274527,-0.4771632409520892,0.4165592513128573,-0.11761478820800901,-0.9145340599006909,4.9365892604988035,-0.6289300839749093,-0.557165792608067,-0.09722199427187246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,790000.0
-1.508801775270239,-1.455326198237188,-1.5444026085587306,-0.23574455746609696,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.2822027542217401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,183000.0
0.6911630328274527,0.5009997163330095,0.5370652873943516,-0.23310398144122607,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.27273005527693894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,561000.0
-0.4088193712213931,0.17494539723797664,0.5042000048266713,-0.12001531186698255,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.09007987998809379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,299000.0
3.9911102449739904,3.109434269093273,2.421341487941352,0.5436334588928426,0.012546961187661718,-0.30513569507120986,2.448528852469462,1.984851065741871,1.0473582048164265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,840000.0
-1.508801775270239,-1.455326198237188,-1.3691211015311027,-0.26203029153185725,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.32069499120378936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,150000.0
0.6911630328274527,1.1531083545230754,1.3258320690186776,-0.10028300739022004,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.0700819599935135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,449950.0
-0.4088193712213931,-0.8032175600471221,-0.5693992257175501,-0.1965200008784693,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.33091949165214624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,370000.0
0.6911630328274527,1.8052169927131412,0.6247060409081655,-0.27573728162459615,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.34482781946792573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,665000.0
0.6911630328274527,0.8270540354280425,1.2381913155048634,0.6416228346521425,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,1.0802119305218085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,399950.0
-0.4088193712213931,-0.4771632409520892,0.2084124617175491,-0.11581439546377885,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1145510189288302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,575000.0
0.6911630328274527,0.5009997163330095,1.084819996855689,0.46693672798863795,-0.9145340599006909,3.6261580216063,0.9097993842472765,1.1375121129585584,0.5748509598317008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1920000.0
-0.4088193712213931,-0.1511089218570563,0.6794815118542993,-0.21221942560815626,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.3028772955695205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,910000.0
0.6911630328274527,-0.4771632409520892,-0.20788111747306734,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.2364932228055566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,430000.0
0.6911630328274527,0.5009997163330095,-0.21883621166229408,-0.26663929695708644,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.35971348923832763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,530200.0
0.6911630328274527,1.4791626736181083,2.257015075102951,0.13859310191423702,-0.9145340599006909,1.0052955438212934,-0.6289300839749093,1.984851065741871,0.27668648352152997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,2400000.0
0.6911630328274527,-1.455326198237188,-0.2845667767976546,-0.26311052717839534,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.32505543992441216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,825000.0
-0.4088193712213931,0.17494539723797664,-0.4927135663929628,-0.17733981684327071,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,-0.557165792608067,-0.18616011214250583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,490000.0
-1.508801775270239,0.8270540354280425,-0.5365339431498698,0.1429860602101586,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-2.2518436981746923,-0.24987528956884716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,199950.0
-0.4088193712213931,-0.4771632409520892,0.28509812104213633,1.0211456251358595,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,4.69882051751104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,600000.0
-0.4088193712213931,-1.455326198237188,-1.1390641235573409,-0.16408892624573676,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.12300878584383125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,210000.0
0.6911630328274527,0.5009997163330095,0.42751434550208406,-0.23804906017871155,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.26555035091798246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,503000.0
0.6911630328274527,-0.4771632409520892,-0.3502973419330151,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24987528956884716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,620047.0
-0.4088193712213931,1.4791626736181083,-0.33934224774378835,-0.31167312079943005,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.39234167449264284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,401000.0
-0.4088193712213931,-0.4771632409520892,-0.03259961044543937,-0.08756023199766028,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.17225178432672633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,252000.0
-0.4088193712213931,-1.455326198237188,-1.0295131816650736,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.28746536474662965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,276000.0
0.6911630328274527,-1.455326198237188,0.06599623725760137,-0.25790139083842273,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.27194066369820546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,236500.0
0.6911630328274527,0.5009997163330095,1.1834158445587297,-0.15436680542689393,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2325838549870672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,650000.0
-1.508801775270239,-0.1511089218570563,-1.2157497828819281,-0.12508041678741671,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.13710506403549969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,303000.0
-0.4088193712213931,-0.4771632409520892,-0.8980520513943525,-0.2097468862394135,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.22908797799553346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,210000.0
0.6911630328274527,1.1531083545230754,0.35082868617749685,-0.2789539833276207,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.3341522381174355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,675000.0
-0.4088193712213931,-0.8032175600471221,-1.1500192177465678,-0.15715141287130324,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15913284808968023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,301000.0
0.6911630328274527,0.5009997163330095,0.5699305699620318,-0.1345624852403622,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.18631047244321697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,509000.0
1.7911454368762985,1.8052169927131412,2.169374321589137,-0.15967196271322545,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.03519837022853135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,630000.0
0.6911630328274527,0.8270540354280425,0.7671222653681133,-0.2101309700248493,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.26521204024138245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,705000.0
